score,max_tile,moves
114728,8192,4800
157468,8192,6533
109196,8192,4463
353356,16384,13223
290784,16384,11207
175224,8192,7309
171512,8192,7170
281528,16384,10717
331604,16384,12420
177244,8192,7445
258300,16384,9658
288004,16384,11008
58712,4096,2694
177016,8192,7450
358176,16384,13509
99032,8192,3913
364512,16384,13773
177436,8192,7461
337816,16384,12678
167464,8192,6922
233132,16384,8615
289852,16384,11133
327216,16384,12149
176348,8192,7355
358768,16384,13531
175056,8192,7289
177600,8192,7486
177096,8192,7459
333820,16384,12579
177204,8192,7441
173692,8192,7251
319536,16384,11911
356480,16384,13405
339000,16384,12809
80112,4096,3688
168924,8192,7024
313700,16384,11605
363180,16384,13738
381444,16384,14529
176736,8192,7372
363176,16384,13733
380688,16384,14483
351436,16384,13314
241316,16384,9001
177024,8192,7395
338492,16384,12892
157192,8192,6525
276844,16384,10438
126096,8192,5248
289920,16384,11100
266288,16384,10002
357956,16384,13473
338452,16384,12801
296520,16384,11472
364848,16384,13788
224464,16384,8287
361096,16384,13614
288696,16384,11065
51344,4096,2341
373076,16384,14098
258240,16384,9647
173136,8192,7203
133164,8192,5625
365320,16384,13888
176944,8192,7402
342964,16384,13052
171808,8192,7110
157328,8192,6551
289680,16384,11090
281144,16384,10651
365428,16384,13857
322812,16384,12095
299996,16384,11506
175500,8192,7330
151704,8192,6193
256120,16384,9480
352432,16384,13155
71260,4096,3249
347632,16384,13109
286008,16384,10942
16788,1024,992
123936,8192,5127
177236,8192,7444
308200,16384,11302
288348,16384,11030
269916,16384,10191
170504,8192,7034
309768,16384,11407
342040,16384,12966
342660,16384,13008
361620,16384,13658
340692,16384,12921
363424,16384,13781
353576,16384,13248
173592,8192,7267
366100,16384,13922
288900,16384,11087
386604,16384,14854
358200,16384,13517
324776,16384,12234
89476,4096,4191
333192,16384,12498
172220,8192,7137
132692,8192,5568
172816,8192,7214
250164,16384,9548
338704,16384,12787
174708,8192,7279
248044,16384,9419
257200,16384,9773
377360,16384,14354
362084,16384,13637
375416,16384,14291
342736,16384,13023
79824,4096,3678
290776,16384,11199
176616,8192,7400
376252,16384,14302
342832,16384,12998
217936,16384,8003
58716,4096,2696
244444,16384,9160
244536,16384,9208
381272,16384,14513
290500,16384,11135
80788,4096,3758
123080,8192,5039
279240,16384,10536
335880,16384,12732
157276,8192,6533
381608,16384,14525
290220,16384,11162
177172,8192,7428
380604,16384,14476
173128,8192,7197
338892,16384,12850
323128,16384,12142
277112,16384,10459
81364,4096,3766
155628,8192,6438
78900,4096,3639
176704,8192,7422
338760,16384,12757
238744,16384,8966
26068,2048,1335
376308,16384,14307
329968,16384,12342
333376,16384,12485
365448,16384,13857
176332,8192,7391
290168,16384,11118
30420,2048,1526
172352,8192,7184
175492,8192,7328
177472,8192,7491
247704,8192,10076
11352,1024,675
168432,8192,6991
287872,16384,10965
281488,16384,10723
177284,8192,7472
277608,16384,10501
362148,16384,13677
349484,16384,13237
89516,4096,4201
287984,16384,10972
342816,16384,12998
328788,16384,12230
177268,8192,7451
279548,16384,10762
294068,16384,11370
289576,16384,11082
362612,16384,13657
122136,8192,4999
366896,16384,13946
309044,16384,11789
270440,16384,10264
337800,16384,12706
131944,8192,5520
176376,8192,7389
160684,8192,6703
47804,4096,2150
233492,16384,8688
372508,16384,14100
270056,16384,10202
364632,16384,13803
366160,16384,13891
166224,8192,6849
336448,16384,12620
289652,16384,11096
280164,16384,10661
351264,16384,13055
380812,16384,14493
154740,8192,6360
338664,16384,12745
316364,16384,11774
290252,16384,11116
362800,16384,13735
128996,8192,5359
279356,16384,10706
177344,8192,7470
75292,4096,3488
288216,16384,11014
290284,16384,11130
111832,8192,4600
177276,8192,7453
367260,16384,13990
334776,16384,12653
174688,8192,7264
168216,8192,6981
365612,16384,13893
334064,16384,12555
365392,16384,13831
175892,8192,7381
175684,8192,7359
175004,8192,7334
53856,4096,2502
132880,8192,5571
285736,16384,10890
164484,8192,6796
84436,4096,3945
353208,16384,13216
27696,2048,1451
342060,16384,12923
361432,16384,13649
364780,16384,13819
176640,8192,7431
358308,16384,13552
365416,16384,13853
362348,16384,13690
340212,16384,12845
319428,16384,11952
177152,8192,7422
126320,8192,5197
58740,4096,2701
361216,16384,13583
177024,8192,7423
174324,8192,7287
364700,16384,13795
36052,2048,1876
16568,1024,976
289292,16384,11154
364748,16384,13811
283844,16384,10732
316764,16384,11721
58452,4096,2677
342964,16384,13019
80428,4096,3723
269636,16384,10207
284416,16384,10796
338948,16384,12845
76412,4096,3482
362416,16384,13692
170432,8192,6988
342544,16384,12992
342532,16384,13025
166600,8192,6881
277584,16384,10479
166108,8192,6967
337352,16384,12693
113060,8192,4690
367188,16384,13971
344268,16384,13087
269864,16384,10216
337296,16384,12686
361604,16384,13676
164684,8192,6802
171656,8192,7180
360984,16384,13562
75084,4096,3400
375180,16384,14258
325872,16384,12215
333768,16384,12573
364396,16384,13754
120092,8192,4914
331860,16384,12495
176304,8192,7387
154884,8192,6380
332640,16384,12546
323896,16384,12169
365604,16384,13853
132760,8192,5575
133008,8192,5608
132136,8192,5545
322844,16384,12086
174864,8192,7291
358924,16384,13576
256212,16384,9524
288904,16384,11100
290416,16384,11164
175700,8192,7380
289660,16384,11106
155104,8192,6434
270028,16384,10211
270996,16384,10293
87848,4096,4083
170592,8192,7080
352352,16384,13399
133704,8192,5675
381720,16384,14593
348336,16384,13158
358128,16384,13499
161844,8192,6711
323060,16384,12152
111180,8192,4558
264696,16384,9910
317008,16384,11765
173512,8192,7236
156808,8192,6476
171668,8192,7096
294164,16384,11396
267592,16384,10126
158452,8192,6583
281404,16384,10704
338820,16384,12812
245728,16384,9269
275164,16384,10359
173296,8192,7224
347708,16384,13069
132960,8192,5587
340688,16384,12910
173996,8192,7274
176472,8192,7376
172836,8192,7176
177256,8192,7450
109704,8192,4478
281420,16384,10689
371048,16384,13900
377312,16384,14331
279240,16384,10605
165628,8192,6832
286952,16384,10968
330268,16384,12375
240660,16384,9009
244464,16384,9208
282280,16384,10750
176596,8192,7404
165576,8192,6802
342612,16384,12953
366792,16384,13922
351604,16384,13077
75112,4096,3429
172204,8192,7225
177112,8192,7423
35888,2048,1842
246148,16384,9309
338584,16384,12753
354332,16384,13282
342748,16384,12982
132860,8192,5583
357392,16384,13439
281504,16384,10723
529392,32768,18428
341300,16384,12924
329464,16384,12324
51684,4096,2374
171748,8192,7144
290076,16384,11148
150168,8192,6051
156888,8192,6513
384500,16384,14696
167288,8192,6921
77072,4096,3535
354680,16384,13268
176568,8192,7388
243012,16384,9147
227620,16384,8454
116328,8192,4873
29104,2048,1547
288680,16384,11068
290224,16384,11115
171276,8192,7083
163732,8192,6698
288588,16384,11043
176604,8192,7410
341344,16384,12966
8532,512,592
79752,4096,3664
322436,16384,12108
172468,8192,7145
367176,16384,13968
123024,8192,5046
363016,16384,13725
290312,16384,11168
84064,4096,3911
244152,16384,9183
288860,16384,11073
285084,16384,10834
91724,4096,3966
270312,16384,10234
270148,16384,10192
166368,8192,6869
278880,16384,10568
141988,8192,6072
254908,16384,9758
133664,8192,5638
285528,16384,10874
234824,16384,8845
285632,16384,10991
37540,2048,1946
71164,4096,3239
364700,16384,13794
358148,16384,13510
342620,16384,13002
38020,2048,2000
359888,16384,13624
382900,16384,14632
290328,16384,11152
330120,16384,12450
342972,16384,13043
141400,8192,6017
177512,8192,7481
168952,8192,7032
281008,16384,10648
177084,8192,7454
344056,16384,13128
289360,16384,11054
37980,2048,2001
285364,16384,10835
217524,16384,7961
338172,16384,12799
349348,16384,13228
133056,8192,5605
304816,16384,11783
165548,8192,6933
367004,16384,13969
277424,16384,10476
286568,16384,10964
148064,8192,6036
360564,16384,13542
342504,16384,12969
33848,2048,1754
318080,16384,11803
356784,16384,13466
290296,16384,11132
373492,16384,14137
177340,8192,7470
329448,16384,12325
168244,8192,7011
342376,16384,13014
269348,16384,10122
290492,16384,11182
371712,16384,13983
383340,16384,14686
337464,16384,12742
328472,16384,12251
277604,16384,10521
328224,16384,12227
54228,4096,2422
378092,16384,14393
173468,8192,7254
308960,16384,11761
380480,16384,14464
372028,16384,14060
343016,16384,13048
124008,8192,5146
374076,16384,14221
109820,8192,4509
177296,8192,7464
355576,16384,13323
175904,8192,7360
387032,16384,14853
381436,16384,14542
337632,16384,12739
175388,8192,7334
133220,8192,5607
384904,16384,14761
78836,4096,3615
167312,8192,6913
177160,8192,7426
270228,16384,10218
330324,16384,12403
130548,8192,5405
132264,8192,5529
332468,16384,12540
342804,16384,12996
141972,8192,6039
177264,8192,7451
372692,16384,14142
275740,16384,10370
339260,16384,12862
163804,8192,6727
222812,16384,8199
287376,16384,10995
340300,16384,12846
289380,16384,11079
368332,16384,13990
175360,8192,7313
333716,16384,12516
295880,16384,11329
270264,16384,10205
158508,8192,6558
374588,16384,14278
279640,16384,10614
374752,16384,14206
237244,16384,8879
172052,8192,7172
288744,16384,11066
261292,16384,9771
380760,16384,14486
136344,8192,5781
121580,8192,4967
157196,8192,6525
152468,8192,6324
362828,16384,13695
288604,16384,11022
261516,16384,9822
361644,16384,13671
338376,16384,12738
268032,16384,10093
177532,8192,7513
338316,16384,12788
290484,16384,11179
286060,16384,10954
171768,8192,7133
270688,16384,10311
365280,16384,13873
270332,16384,10238
176480,8192,7378
339968,16384,12890
77632,4096,3609
246556,16384,9380
182192,8192,7564
279452,16384,10548
361372,16384,13595
175232,8192,7308
358096,16384,13492
332660,16384,12521
279540,16384,10752
174572,8192,7274
172948,8192,7188
290412,16384,11162
176572,8192,7403
364548,16384,13753
365172,16384,13838
259748,16384,9689
369388,16384,13996
366704,16384,13912
266288,16384,9979
361572,16384,13621
172828,8192,7177
177312,8192,7459
173240,8192,7218
172540,8192,7168
171476,8192,7109
36852,2048,1912
361388,16384,13611
246084,16384,9297
245956,16384,9260
114160,8192,4747
363092,16384,13760
333600,16384,12530
272228,16384,10374
88920,4096,4116
324504,16384,12196
356260,16384,13379
173220,8192,7191
341240,16384,12921
79048,4096,3645
89480,4096,4192
175632,8192,7367
290556,16384,11213
246820,16384,9357
376576,16384,14373
133048,8192,5613
241676,16384,9072
270308,16384,10229
246124,16384,9305
176788,8192,7381
289432,16384,11090
129380,8192,5368
337104,16384,12660
156580,8192,6483
356496,16384,13407
285768,16384,10882
237232,16384,8871
334228,16384,12596
290612,16384,11212
328020,16384,12360
375964,16384,14295
288316,16384,10996
245948,16384,9266
241664,16384,9054
157348,8192,6552
361880,16384,13688
290548,16384,11197
338640,16384,12782
173316,8192,7227
14488,1024,866
340536,16384,12861
168704,8192,7023
291604,16384,11158
242116,16384,9115
289828,16384,11159
313084,16384,11577
376180,16384,14296
127752,8192,5346
340624,16384,12915
342860,16384,13015
246044,16384,9281
361592,16384,13630
111316,8192,4597
333500,16384,12542
176680,8192,7428
338324,16384,12756
342200,16384,12974
333748,16384,12583
58780,4096,2706
369776,16384,14039
78808,4096,3632
341296,16384,12935
280860,16384,10695
382120,16384,14568
365968,16384,13856
108872,8192,4430
163092,8192,6707
279028,16384,10556
174828,8192,7287
173068,8192,7189
326116,16384,12244
313332,16384,11644
376612,16384,14348
381480,16384,14569
348396,16384,13162
288780,16384,11057
171452,8192,7082
76108,4096,3460
172172,8192,7157
255116,16384,9766
174052,8192,7240
258804,16384,9626
177104,8192,7427
365360,16384,13836
161584,8192,6553
370168,16384,14030
380624,16384,14495
289468,16384,11103
321416,16384,11951
175084,8192,7270
351644,16384,13084
230928,16384,8592
338920,16384,12820
354220,16384,13296
82056,4096,3793
177292,8192,7458
268544,16384,10138
157480,8192,6552
79092,4096,3671
363036,16384,13703
377160,16384,14350
175532,8192,7335
362980,16384,13737
337304,16384,12743
342788,16384,12992
365100,16384,13811
312080,16384,11532
334040,16384,12593
175612,8192,7341
172472,8192,7177
329808,16384,12334
109820,8192,4510
79808,4096,3687
317548,16384,11814
156972,8192,6479
355796,16384,13364
340212,16384,12826
155352,8192,6394
75608,4096,3430
333620,16384,12542
130508,8192,5428
267028,16384,10100
320108,16384,11875
170612,8192,7132
9516,512,651
289436,16384,11078
376544,16384,14328
339776,16384,12812
176124,8192,7380
328096,16384,12222
281672,16384,10735
378308,16384,14454
120264,8192,4921
175336,8192,7339
284848,16384,10821
280772,16384,10655
127708,8192,5350
177000,8192,7465
339412,16384,12856
352192,16384,13101
288356,16384,10981
322788,16384,12083
338180,16384,12768
382900,16384,14652
171092,8192,7047
164204,8192,6743
338436,16384,12743
246528,16384,9327
288212,16384,11065
271220,16384,10279
342968,16384,13036
165992,8192,6985
71588,4096,3285
377708,16384,14427
175516,8192,7334
279324,16384,10694
330256,16384,12372
175096,8192,7281
359100,16384,13587
156628,8192,6496
156464,8192,6477
353444,16384,13209
289696,16384,11128
175648,8192,7352
301300,16384,11660
357316,16384,13446
288192,16384,11055
225088,16384,8317
331824,16384,12489
377508,16384,14391
373660,16384,14183
37736,2048,1957
157168,8192,6524
151284,8192,6141
288464,16384,11122
112140,8192,4611
336884,16384,12622
362336,16384,13640
79872,4096,3690
165824,8192,6827
374524,16384,14238
173388,8192,7235
120336,8192,4931
342736,16384,12974
166184,8192,6985
246172,16384,9313
338776,16384,12807
323496,16384,12184
290200,16384,11122
289780,16384,11133
280664,16384,10641
375780,16384,14278
363648,16384,13789
168956,8192,7037
376360,16384,14312
323048,16384,12154
64340,4096,3016
333356,16384,12506
342248,16384,12985
246840,16384,9338
352380,16384,13136
60736,4096,2832
177092,8192,7425
289840,16384,11142
362428,16384,13691
242028,16384,9051
355676,16384,13313
367276,16384,13962
36384,2048,1891
356760,16384,13460
288460,16384,11043
265732,16384,9969
152208,8192,6239
348128,16384,13113
172668,8192,7194
150588,8192,6221
265544,16384,9971
168228,8192,6984
290744,16384,11186
177204,8192,7435
37780,2048,1976
288832,16384,11070
173092,8192,7188
76804,4096,3532
275952,16384,10407
290392,16384,11162
176640,8192,7420
146432,8192,5941
176164,8192,7337
284288,16384,10844
133076,8192,5616
167472,8192,6920
155548,8192,6444
340180,16384,12840
257436,16384,9567
172648,8192,7173
344660,16384,13139
323128,16384,12156
337764,16384,12808
133040,8192,5610
130840,8192,5421
177092,8192,7444
175592,8192,7352
173212,8192,7218
340780,16384,12853
339096,16384,12821
176556,8192,7399
27720,2048,1458
354020,16384,13271
362296,16384,13694
334204,16384,12563
288868,16384,11087
174972,8192,7273
176564,8192,7399
155376,8192,6395
329924,16384,12370
133128,8192,5616
70736,4096,3204
365020,16384,13857
171136,8192,7083
11044,1024,646
290764,16384,11201
355768,16384,13348
104024,4096,4631
270308,16384,10227
362736,16384,13723
176588,8192,7414
177380,8192,7479
342628,16384,12952
361540,16384,13586
355352,16384,13329
69188,4096,3128
241308,16384,9076
153112,8192,6277
177076,8192,7430
166540,8192,6867
289936,16384,11123
338648,16384,12774
155488,8192,6424
340468,16384,12913
244236,16384,9234
132784,8192,5578
367256,16384,13988
170888,8192,7071
355328,16384,13423
291312,16384,11257
303892,16384,11508
173320,8192,7216
341372,16384,12945
356660,16384,13433
284976,16384,10886
153172,8192,6289
167476,8192,6921
176416,8192,7411
174720,8192,7272
341204,16384,12920
170700,8192,7044
338252,16384,12734
356564,16384,13558
351524,16384,13067
330296,16384,12494
355948,16384,13362
333028,16384,12521
336280,16384,12578
134588,8192,5678
132320,8192,5559
177324,8192,7462
329104,16384,12290
78448,4096,3627
129404,8192,5405
330532,16384,12371
364736,16384,13808
337752,16384,12773
80432,4096,3723
177172,8192,7427
362404,16384,13686
89368,4096,4181
284296,16384,10753
290392,16384,11173
289892,16384,11143
361264,16384,13602
176872,8192,7446
378044,16384,14377
357588,16384,13429
177428,8192,7491
288988,16384,11100
177080,8192,7417
333700,16384,12529
127984,8192,5292
228328,16384,8489
375808,16384,14271
365176,16384,13816
290660,16384,11175
290072,16384,11121
363060,16384,13708
279276,16384,10700
132536,8192,5551
35444,2048,1800
169216,8192,7054
364000,16384,13810
373680,16384,14122
123504,8192,5111
270392,16384,10254
331208,16384,12378
340712,16384,12912
290192,16384,11138
340172,16384,12865
292124,16384,11318
365396,16384,13841
290292,16384,11180
177364,8192,7474
174680,8192,7241
341988,16384,13011
365576,16384,13884
318800,16384,11855
171676,8192,7138
279236,16384,10536
129000,8192,5371
153272,8192,6297
168584,8192,7029
342840,16384,13054
342020,16384,12965
177340,8192,7465
123296,8192,5075
174440,8192,7238
332816,16384,12476
285752,16384,10877
341176,16384,12916
157204,8192,6527
326356,16384,12228
343004,16384,13045
176620,8192,7401
281720,16384,10749
367136,16384,13989
289076,16384,11099
154524,8192,6334
334144,16384,12628
291188,16384,11226
270304,16384,10232
173252,8192,7217
362988,16384,13686
88760,4096,4137
364992,16384,13855
173420,8192,7237
286280,16384,10937
156440,8192,6482
257888,16384,9575
176276,8192,7353
340100,16384,12813
225920,16384,8371
270628,16384,10264
165540,8192,6805
266732,16384,10078
361428,16384,13665
385860,16384,14736
372692,16384,14115
334088,16384,12609
289744,16384,11136
285920,16384,10889
16172,1024,954
284664,16384,10814
322996,16384,12139
365344,16384,13814
317348,16384,11796
177360,8192,7469
51852,4096,2378
155736,8192,6439
319292,16384,11935
125032,8192,5195
323208,16384,12141
341968,16384,12980
27328,2048,1435
174772,8192,7260
319416,16384,11891
80320,4096,3729
151836,8192,6258
290460,16384,11142
279976,16384,10728
320948,16384,11933
177392,8192,7465
287948,16384,11000
322028,16384,12034
374200,16384,14202
270828,16384,10283
170380,8192,7075
283756,16384,10766
171816,8192,7129
322856,16384,12111
277720,16384,10486
358344,16384,13537
330076,16384,12370
32268,2048,1650
148908,8192,6130
269372,16384,10158
341572,16384,12928
341024,16384,12876
383404,16384,14693
276936,16384,10419
380636,16384,14456
264764,16384,9914
357596,16384,13479
341028,16384,12889
171260,8192,7083
338536,16384,12745
338004,16384,12821
242044,16384,9050
362140,16384,13734
173844,8192,7267
133012,8192,5605
362548,16384,13688
130524,8192,5414
364600,16384,13769
177208,8192,7433
267624,16384,10058
174804,8192,7284
19792,1024,1151
74768,4096,3401
288548,16384,11032
133124,8192,5611
288384,16384,11086
289536,16384,11103
339008,16384,12815
318940,16384,11894
165852,8192,6938
333760,16384,12564
341832,16384,12927
176588,8192,7393
363912,16384,13787
361276,16384,13646
357896,16384,13459
175488,8192,7360
176764,8192,7432
266272,16384,9991
6816,512,466
339512,16384,12924
338912,16384,12860
164464,8192,6787
342996,16384,13043
243740,16384,9156
323324,16384,12414
284760,16384,10832
330072,16384,12370
226152,16384,8389
336376,16384,12639
267160,16384,10085
385052,16384,14723
78336,4096,3604
131208,8192,5469
333816,16384,12542
306488,16384,11880
341392,16384,12957
342700,16384,13031
121992,8192,5040
270200,16384,10238
175616,8192,7356
172172,8192,7207
168512,8192,7008
360256,16384,13578
332000,16384,12440
176864,8192,7417
330656,16384,12348
317372,16384,11798
146468,8192,5944
32208,2048,1631
79336,4096,3606
281708,16384,10730
383252,16384,14708
157052,8192,6490
268676,16384,10124
289356,16384,11092
338196,16384,12763
329412,16384,12284
166064,8192,6875
290524,16384,11195
129176,8192,5386
73096,4096,3362
340572,16384,12865
367928,16384,14033
328488,16384,12393
164088,8192,6756
131480,8192,5493
340320,16384,12883
177384,8192,7444
288860,16384,11057
175432,8192,7313
290144,16384,11151
289564,16384,11075
164400,8192,6770
322920,16384,12104
176680,8192,7428
37316,2048,1953
267280,16384,10099
245756,16384,9271
365032,16384,13815
337140,16384,12669
310456,16384,11465
286912,16384,10975
290568,16384,11202
139636,8192,5901
266436,16384,10017
337408,16384,12783
290528,16384,11191
366632,16384,13899
170660,8192,7038
246136,16384,9309
351568,16384,13328
147088,8192,5977
356144,16384,13398
370960,16384,14196
340592,16384,12942
337048,16384,12690
290436,16384,11162
280516,16384,10648
360788,16384,13573
74056,4096,3332
147592,8192,6080
30536,2048,1598
170416,8192,7022
340176,16384,12827
290104,16384,11135
131064,8192,5445
357272,16384,13418
330268,16384,12375
171508,8192,7096
175348,8192,7304
176872,8192,7434
174676,8192,7248
336460,16384,12642
339340,16384,12855
355556,16384,13306
288764,16384,11065
333360,16384,12550
270136,16384,10231
148936,8192,6129
175532,8192,7322
341280,16384,12920
275528,16384,10492
176540,8192,7394
82180,4096,3839
289304,16384,11077
367388,16384,14021
132804,8192,5583
343864,16384,13085
341280,16384,12931
158868,8192,6628
363548,16384,13781
330212,16384,12392
372572,16384,14092
171252,8192,7112
176536,8192,7397
175548,8192,7351
336532,16384,12646
121028,8192,4993
246372,16384,9315
176240,8192,7372
243628,16384,9147
173168,8192,7229
338008,16384,12699
69128,4096,3249
374844,16384,14217
384704,16384,14716
284844,16384,10838
28752,2048,1503
177324,8192,7465
332612,16384,12622
342384,16384,13015
176772,8192,7440
336508,16384,12639
173424,8192,7242
358204,16384,13518
35908,2048,1853
342860,16384,13014
358688,16384,13526
334140,16384,12606
175028,8192,7280
177264,8192,7467
277180,16384,10427
284684,16384,10820
333728,16384,12573
351476,16384,13093
261092,16384,9732
332644,16384,12489
322468,16384,12056
173000,8192,7198
363404,16384,13758
342352,16384,12995
321096,16384,11971
362704,16384,13705
164556,8192,6764
336628,16384,12632
338352,16384,12890
342876,16384,13040
273532,16384,10427
332324,16384,12439
290632,16384,11212
363156,16384,13711
175868,8192,7373
376412,16384,14307
290152,16384,11133
238760,16384,8949
268512,16384,10118
339116,16384,12825
261040,16384,9747
331376,16384,12376
69592,4096,3145
133048,8192,5596
286560,16384,10962
217036,16384,7919
130040,8192,5429
330624,16384,12383
285344,16384,10814
356496,16384,13424
8504,512,596
318520,16384,11840
69400,4096,3121
370300,16384,14091
153244,8192,6294
153116,8192,6305
70768,4096,3207
341744,16384,12954
74680,4096,3391
287356,16384,11033
132904,8192,5577
75028,4096,3440
123332,8192,5084
177180,8192,7434
168448,8192,7022
175436,8192,7314
382500,16384,14600
176484,8192,7379
172468,8192,7149
289244,16384,11047
312972,16384,11547
290512,16384,11186
323008,16384,12126
79896,4096,3702
177284,8192,7455
79884,4096,3694
329784,16384,12321
354756,16384,13308
243680,16384,9191
286836,16384,10988
363572,16384,13786
363352,16384,13733
288684,16384,11066
287844,16384,10981
382560,16384,14593
237824,16384,8942
124176,8192,5155
73576,4096,3280
267956,16384,10082
177136,8192,7441
310444,16384,11469
173180,8192,7198
289176,16384,11105
177232,8192,7447
71768,4096,3285
171440,8192,7080
105616,8192,4323
129988,8192,5421
337300,16384,12715
152548,8192,6248
165804,8192,6806
286296,16384,10900
177372,8192,7460
361328,16384,13640
132444,8192,5539
338864,16384,12779
79924,4096,3709
20032,1024,1168
356764,16384,13456
172336,8192,7134
290248,16384,11161
7844,512,544
177200,8192,7434
157344,8192,6519
337184,16384,12711
175472,8192,7319
343068,16384,13061
69836,4096,3176
327184,16384,12123
380696,16384,14513
80600,4096,3748
168272,8192,6995
361176,16384,13589
319496,16384,11890
112768,8192,4628
125684,8192,5248
173188,8192,7213
321736,16384,11998
35804,2048,1832
384656,16384,14690
354752,16384,13358
74468,4096,3370
32188,2048,1648
89180,4096,4135
342824,16384,12989
245440,16384,9247
171576,8192,7123
52148,4096,2380
175180,8192,7299
284704,16384,10823
32948,2048,1693
281120,16384,10680
352040,16384,13352
283952,16384,10764
361520,16384,13622
157076,8192,6483
74576,4096,3376
154984,8192,6385
361564,16384,13645
80772,4096,3782
26240,2048,1356
123740,8192,5079
354468,16384,13319
177068,8192,7423
342952,16384,13016
156164,8192,6434
111020,4096,4945
313912,16384,11677
324084,16384,12140
274540,16384,10491
170396,8192,7007
288588,16384,11026
174780,8192,7275
290428,16384,11166
157316,8192,6560
342780,16384,12984
265956,16384,9992
337160,16384,12674
330052,16384,12365
333236,16384,12507
289580,16384,11078
175988,8192,7326
177340,8192,7458
339744,16384,12802
71872,4096,3315
342936,16384,13030
337208,16384,12686
341852,16384,12918
341728,16384,12951
363312,16384,13770
242436,16384,9104
289892,16384,11097
354932,16384,13329
362912,16384,13719
340700,16384,12881
168256,8192,6990
269300,16384,10157
80400,4096,3704
341804,16384,12912
366428,16384,13955
282008,16384,10756
280340,16384,10629
165664,8192,6799
36608,2048,1914
290288,16384,11147
333820,16384,12558
366576,16384,13931
173292,8192,7209
410344,16384,15725
341760,16384,12975
112576,8192,4632
132956,8192,5589
289776,16384,11143
157160,8192,6537
290088,16384,11130
176020,8192,7330
289740,16384,11153
342304,16384,12983
261220,16384,9750
339432,16384,12844
102540,8192,4123
321372,16384,12034
131520,8192,5503
80436,4096,3729
168372,8192,7004
343216,16384,13049
363424,16384,13692
354100,16384,13277
339872,16384,12871
290340,16384,11149
175076,8192,7289
157984,8192,6579
270468,16384,10257
356824,16384,13410
132756,8192,5572
104776,8192,4267
343164,16384,13052
155352,8192,6390
171608,8192,7122
290256,16384,11123
19916,1024,1167
103836,8192,4207
363324,16384,13775
270848,16384,10286
156336,8192,6444
332476,16384,12493
290392,16384,11156
322852,16384,12120
270444,16384,10266
342576,16384,12983
285716,16384,10901
362440,16384,13682
35316,2048,1790
384628,16384,14685
176564,8192,7400
290288,16384,11147
76084,4096,3464
364732,16384,13802
329208,16384,12295
380068,16384,14524
177352,8192,7474
360640,16384,13532
80288,4096,3736
333196,16384,12648
177568,8192,7462
361728,16384,13680
335376,16384,12661
315468,16384,11742
244264,16384,9189
166612,8192,6868
290148,16384,11144
240232,16384,8981
337088,16384,12647
166516,8192,6888
177196,8192,7439
315768,16384,11790
177020,8192,7438
338884,16384,12780
176580,8192,7409
177276,8192,7454
68504,4096,3125
327844,16384,12355
141892,8192,6044
284320,16384,10788
337724,16384,12688
168000,8192,6971
329496,16384,12353
357764,16384,13453
286228,16384,10916
331752,16384,12426
340416,16384,12861
175256,8192,7285
133036,8192,5611
377600,16384,14382
276624,16384,10406
172256,8192,7134
362572,16384,13793
320196,16384,11955
280760,16384,10657
132704,8192,5558
338404,16384,12783
380960,16384,14515
106044,8192,4342
111912,8192,4613
381216,16384,14519
183052,8192,7732
337188,16384,12678
177436,8192,7493
177188,8192,7449
365316,16384,13824
326356,16384,12260
258216,16384,9816
268436,16384,10121
356064,16384,13429
365572,16384,13809
342800,16384,13040
167004,8192,6929
167032,8192,7067
353832,16384,13238
342056,16384,13037
352608,16384,13172
356052,16384,13683
177636,8192,7508
380576,16384,14466
355772,16384,13358
342708,16384,12994
289644,16384,11110
250176,16384,9551
362412,16384,13721
357824,16384,13479
332528,16384,12489
342808,16384,13040
172500,8192,7157
176736,8192,7385
259836,16384,9723
342412,16384,13010
286396,16384,10927
295416,16384,11263
352236,16384,13122
72364,4096,3348
269340,16384,10151
174632,8192,7270
148076,8192,6043
246024,16384,9282
271272,16384,10277
123980,8192,5139
342208,16384,12934
339124,16384,12827
27664,2048,1450
173424,8192,7258
80452,4096,3727
358004,16384,13512
113016,8192,4686
273592,16384,10334
176940,8192,7415
288612,16384,11055
157020,8192,6486
373196,16384,14090
311384,16384,11862
333832,16384,12573
375308,16384,14191
37820,2048,1970
117752,8192,4927
152304,8192,6310
37964,2048,1987
164008,8192,6725
182540,8192,7542
168012,8192,6948
176464,8192,7379
151572,8192,6196
372352,16384,14093
323356,16384,12154
372644,16384,14089
362188,16384,13634
352048,16384,13372
176964,8192,7429
174728,8192,7267
242896,16384,9135
176420,8192,7363
79032,4096,3645
357356,16384,13443
177048,8192,7414
164712,8192,6810
174708,8192,7292
334196,16384,12636
173160,8192,7212
176756,8192,7389
342360,16384,12992
286264,16384,10936
344028,16384,13026
80400,4096,3731
310544,16384,11866
341556,16384,12940
241992,16384,9086
174552,8192,7270
265752,16384,9974
123284,8192,5118
246184,16384,9304
136284,8192,5783
151252,8192,6197
356220,16384,13400
357308,16384,13411
375944,16384,14277
156540,8192,6495
80296,4096,3701
366780,16384,13930
364808,16384,13806
177060,8192,7431
80660,4096,3732
331748,16384,12531
340616,16384,12876
165840,8192,6820
323100,16384,12166
40132,2048,2093
192272,8192,7893
